0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,97,249,1.0,0.0,0.01,0.12,0.0,0.0,0.88,0.95,normal
0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,49,255,1.0,0.0,0.02,0.07,0.0,0.0,1.0,0.97,normal
0,1,0,0,0,1,0,1,218,2647,1,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,198,6136,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,241,0.95,0.02,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,276,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12,7,0.58,0.17,0.58,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,211,3411,1,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,255,1.0,0.0,0.1,0.04,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,197,27228,1,0,0,0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14,255,1.0,0.0,0.07,0.03,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,207,1425,1,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,164,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,206,1214,1,0,0,0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,238,1425,1,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30,162,1.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,normal
5582,0,1,0,1,0,0,1,146,105,1,0,0,0,3,1,0.0,0.0,0.0,0.0,0.33,0.67,0.0,255,1,0.0,0.59,0.89,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,308,2568,1,0,0,0,13,16,0.0,0.0,0.0,0.0,1.0,0.0,0.12,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
6795,0,1,0,1,0,0,1,147,105,1,0,0,0,5,1,0.0,0.0,0.0,0.0,0.2,0.6,0.0,255,1,0.0,0.52,0.96,0.0,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,48,48,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,2,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,221,758,1,0,0,0,17,17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,1113,331,1,0,0,0,1,4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,49,175,0.76,0.1,0.02,0.01,0.0,0.0,0.0,0.01,normal
0,1,0,0,0,1,0,1,246,336,1,0,0,0,14,27,0.0,0.0,0.0,0.0,1.0,0.0,0.15,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,293,1113,1,0,0,0,24,24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,192,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,46,140,1,0,0,0,243,243,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,252,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,214,3337,1,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,204,1.0,0.0,1.0,0.06,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,202,567,1,0,0,0,15,15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,140,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,268,745,1,0,0,0,2,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,97,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,normal
0,0,0,1,1,0,0,1,30,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22,91,1.0,0.0,1.0,0.4,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,249,6443,1,0,0,0,1,39,0.0,0.0,0.0,0.0,1.0,0.0,0.08,12,255,1.0,0.0,0.08,0.02,0.0,0.0,0.08,0.0,normal
0,1,0,0,1,0,0,1,7162,0,1,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23,72,0.43,0.13,0.43,0.03,0.0,0.0,0.0,0.0,normal
0,0,1,0,0,1,0,1,105,145,1,0,0,0,4,1,0.0,0.0,0.0,0.0,0.25,0.5,0.0,255,151,0.59,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,45,74,1,0,0,0,208,207,0.0,0.0,0.0,0.0,1.0,0.01,0.0,255,254,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,516,4,1,0,0,0,363,363,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,303,4290,1,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,36,241,1.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,44,72,1,0,0,0,274,274,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,212,1998,1,0,0,0,20,20,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,351,310,1,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,186,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,192,0,1,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,33,1.0,0.0,1.0,0.09,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,0,83,1,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,145,109,0.65,0.08,0.01,0.02,0.01,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,286,6979,1,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,52,255,1.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,233,2249,1,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,255,1.0,0.0,0.25,0.05,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,204,689,1,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24,255,1.0,0.0,0.04,0.07,0.0,0.01,0.0,0.0,normal
0,1,0,0,0,1,0,1,303,479,1,0,0,0,5,11,0.0,0.0,0.0,0.0,1.0,0.0,0.18,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,165,6808,1,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,82,255,1.0,0.0,0.01,0.02,0.01,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,214,928,1,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,233,2239,1,0,0,0,6,6,0.17,0.17,0.0,0.0,1.0,0.0,0.0,255,241,0.95,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,214,2537,1,0,0,0,16,17,0.0,0.0,0.0,0.0,1.0,0.0,0.12,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,44,71,1,0,0,0,188,187,0.0,0.0,0.0,0.0,0.99,0.01,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,352,619,1,0,0,0,16,33,0.0,0.0,0.0,0.0,1.0,0.0,0.15,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,231,3222,1,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,245,0.96,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,205,307,1,0,0,0,39,39,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,12,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,70,17,0.07,0.07,0.07,0.12,0.01,0.0,0.0,0.0,normal
1,1,0,0,1,0,0,1,716,331,1,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,193,197,0.77,0.03,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,325,5260,1,0,0,0,9,23,0.0,0.0,0.0,0.0,1.0,0.0,0.13,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,272,2143,1,0,0,0,12,26,0.0,0.0,0.0,0.0,1.0,0.0,0.19,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,288,294,1,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,245,1.0,0.0,0.33,0.04,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,208,3166,1,0,0,0,48,48,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,226,313,1,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,114,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,216,1000,1,0,0,0,7,8,0.0,0.0,0.0,0.0,1.0,0.0,0.25,230,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,310,291,1,0,0,0,26,38,0.0,0.0,0.0,0.0,1.0,0.0,0.16,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,46,46,1,0,0,0,110,190,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,254,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,217,2968,1,0,0,0,7,10,0.0,0.0,0.0,0.0,1.0,0.0,0.4,31,255,1.0,0.0,0.03,0.09,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,955,388,1,0,0,0,2,1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,255,91,0.36,0.05,0.0,0.0,0.25,0.0,0.02,0.0,normal
0,1,0,0,0,1,0,1,144,50154,1,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,252,6673,1,0,0,0,6,9,0.0,0.0,0.0,0.0,1.0,0.0,0.33,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,44,79,1,0,0,0,156,155,0.0,0.0,0.0,0.0,0.99,0.01,0.0,255,254,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,211,1993,1,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,125,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal
0,0,1,0,0,1,0,1,28,0,1,0,3,0,38,38,0.0,0.0,0.0,0.0,1.0,0.0,0.0,58,38,0.66,0.05,0.66,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,12,0,1,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,100,50,0.34,0.03,0.34,0.04,0.01,0.0,0.0,0.0,normal
1,1,0,0,1,0,0,1,1019,333,1,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,178,193,0.76,0.02,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,43,71,1,0,0,0,220,220,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,2586,332,1,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,79,59,0.75,0.09,0.03,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,299,392,1,0,0,0,9,18,0.0,0.0,0.0,0.0,1.0,0.0,0.11,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,209,8419,1,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,173,255,1.0,0.0,0.01,0.01,0.01,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,337,3626,1,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,41,255,1.0,0.0,0.02,0.05,0.0,0.0,0.0,0.0,normal
3,1,0,0,1,0,0,1,1237,335,1,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,203,142,0.54,0.01,0.0,0.01,0.0,0.0,0.0,0.0,normal
7780,0,1,0,1,0,0,1,145,105,1,0,0,0,5,1,0.0,0.0,0.0,0.0,0.2,0.6,0.0,255,1,0.0,0.69,0.96,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,302,122,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,255,1.0,0.0,1.0,0.01,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,44,72,1,0,0,0,318,317,0.0,0.0,0.0,0.0,1.0,0.01,0.0,255,250,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,210,678,1,0,0,0,12,39,0.0,0.0,0.0,0.0,1.0,0.0,0.08,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,305,313,1,0,0,0,15,19,0.0,0.0,0.0,0.0,1.0,0.0,0.11,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,1,0,0,0,1,0,0,0,18,18,0.0,0.0,0.78,0.78,1.0,0.0,0.0,171,182,1.0,0.0,0.01,0.03,0.01,0.01,0.3,0.34,normal
0,0,1,0,1,0,0,1,42,96,1,0,0,0,60,61,0.0,0.0,0.0,0.0,1.0,0.0,0.03,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,237,1505,1,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,65,255,1.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,249,1582,1,0,0,0,36,36,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,221,622,1,0,0,0,13,14,0.0,0.0,0.0,0.0,1.0,0.0,0.14,13,255,1.0,0.0,0.08,0.02,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,1339,0,1,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,252,48,0.19,0.03,0.16,0.0,0.0,0.0,0.01,0.0,normal
0,1,0,0,0,1,0,1,310,1585,1,0,0,0,5,13,0.0,0.0,0.0,0.0,1.0,0.0,0.23,136,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,321,1374,1,0,0,0,4,7,0.0,0.0,0.0,0.0,1.0,0.0,0.43,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,219,788,1,0,0,0,13,19,0.0,0.0,0.0,0.0,1.0,0.0,0.11,97,107,1.0,0.0,0.01,0.03,0.01,0.01,0.0,0.0,normal
0,1,0,0,0,1,0,1,240,2170,1,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,255,1.0,0.0,0.1,0.02,0.0,0.0,0.3,0.09,normal
0,1,0,0,1,0,0,1,59,0,1,0,0,0,5,1,0.0,0.0,0.0,0.0,0.2,0.6,0.0,112,1,0.01,0.07,0.15,0.0,0.02,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,246,2229,1,0,0,0,2,23,0.5,0.04,0.0,0.0,1.0,0.0,0.09,26,255,1.0,0.0,0.04,0.03,0.08,0.01,0.0,0.0,normal
0,0,1,0,1,0,0,1,45,72,1,0,0,0,122,122,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
1981,0,1,0,1,0,0,1,146,105,1,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,2,0.01,0.79,0.96,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,114,114,0.42,0.04,0.01,0.02,0.0,0.0,0.04,0.04,normal
0,0,1,0,1,0,0,1,45,79,1,0,0,0,28,28,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,6062,0,1,0,0,0,13,13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,92,118,0.38,0.09,0.42,0.02,0.01,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,327,2402,1,0,0,0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,0,1,0,0,1,0,1,105,146,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,192,183,0.95,0.02,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,2310,337,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64,169,0.95,0.05,0.02,0.01,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,294,4414,1,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,141,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,139,31614,1,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,35,255,1.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,327,182,1,0,0,0,19,19,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,377,370,1,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3,1,0,0,1,0,0,1,881,329,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,142,0.5,0.5,0.25,0.01,0.0,0.01,0.0,0.0,normal
0,0,1,0,1,0,0,1,45,111,1,0,0,0,52,132,0.0,0.0,0.0,0.0,1.0,0.0,0.02,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,44,70,1,0,0,0,164,164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,249,0.98,0.01,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,338,408,1,0,0,0,3,12,0.0,0.0,0.0,0.0,1.0,0.0,0.25,8,255,1.0,0.0,0.12,0.05,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,239,516,1,0,0,0,8,13,0.0,0.0,0.0,0.0,1.0,0.0,0.23,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,242,5452,1,0,0,0,17,17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,294,260,1,0,0,0,22,22,0.0,0.0,0.0,0.0,1.0,0.0,0.0,144,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,normal
4805,0,1,0,1,0,0,1,145,105,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,2,0.01,0.66,0.96,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0,18,249,1.0,0.0,0.06,0.17,0.0,0.0,1.0,1.0,normal
0,1,0,0,0,1,0,1,222,4940,1,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11,255,1.0,0.0,0.09,0.03,0.0,0.0,0.0,0.0,normal
1,1,0,0,1,0,0,1,770,336,1,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,28,170,0.79,0.07,0.04,0.01,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,11,0,1,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,61,71,0.26,0.07,0.26,0.03,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,242,3449,1,0,0,0,25,25,0.08,0.08,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,normal
0,1,0,0,0,1,0,1,226,9115,1,0,0,0,5,6,0.0,0.0,0.0,0.0,1.0,0.0,0.33,47,255,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,245,3811,1,0,0,0,23,25,0.0,0.0,0.0,0.0,1.0,0.0,0.12,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,314,990,1,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,163,255,1.0,0.0,0.01,0.01,0.01,0.0,0.0,0.0,normal
0,0,1,0,0,1,0,1,105,147,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,179,177,0.99,0.01,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,13,36,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,142,4,0.03,0.03,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,237,8734,1,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17,255,1.0,0.0,0.06,0.01,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,268,443,1,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,normal
0,1,0,0,0,1,0,1,329,2500,1,0,0,0,8,10,0.0,0.0,0.0,0.0,1.0,0.0,0.3,60,255,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,327,2762,1,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13,255,1.0,0.0,0.08,0.02,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,321,27703,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,34,255,1.0,0.0,0.03,0.05,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,312,1339,1,0,0,0,25,46,0.0,0.0,0.0,0.0,1.0,0.0,0.04,25,255,1.0,0.0,0.04,0.04,0.0,0.01,0.0,0.0,normal
0,1,0,0,0,1,0,1,350,8002,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,255,1.0,0.0,1.0,0.03,0.0,0.01,0.0,0.0,normal
255,0,1,0,1,0,0,1,146,105,1,0,0,0,4,2,0.0,0.0,0.0,0.0,0.5,0.5,0.0,255,2,0.01,0.68,0.98,0.0,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,45,45,1,0,0,0,112,112,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,166,0.65,0.01,0.19,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,325,717,1,0,0,0,21,21,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,normal
0,1,0,0,0,1,0,1,274,4841,1,0,0,0,2,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,133,255,1.0,0.0,0.01,0.04,0.01,0.01,0.0,0.02,normal
0,0,1,0,1,0,0,1,22,75,1,0,0,0,2,1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,62,59,0.95,0.03,0.02,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,312,1227,1,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,138,138,1.0,0.0,0.01,0.0,0.0,0.0,0.01,0.01,normal
0,0,1,0,1,0,0,1,33,0,1,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,128,36,0.12,0.04,0.12,0.06,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,245,0,1,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,126,38,0.09,0.56,0.08,0.05,0.0,0.0,0.52,0.03,normal
14743,1,0,0,1,0,0,1,697,94872,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,7,0.03,0.06,0.0,0.0,0.93,0.0,0.01,0.29,normal
11,1,0,0,1,0,0,1,110,2978,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20,1,0.05,0.15,0.05,0.0,0.0,0.0,0.0,0.0,normal
2,1,0,0,1,0,0,1,1162,337,1,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,96,148,0.86,0.06,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,255,1.0,0.0,0.5,0.05,0.0,0.0,1.0,0.58,normal
0,0,1,0,1,0,0,1,44,44,1,0,0,0,2,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,255,246,0.96,0.01,0.01,0.0,0.0,0.0,0.02,0.0,normal
0,1,0,0,0,1,0,1,201,7755,1,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,0,0,1,1,0,0,1,181,0,1,0,0,0,6,5,0.0,0.0,0.0,0.0,0.83,0.33,0.0,255,26,0.1,0.01,0.11,0.0,0.0,0.0,0.0,0.0,normal
