0,0,1,0,1,0,0,1,46,128,1,0,0,0,68,148,0.0,0.0,0.0,0.0,0.99,0.03,0.01,255,236,0.93,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,260,13358,1,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,3775,0,1,0,0,0,21,21,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,59,0.23,0.02,0.23,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,196,16143,1,0,0,0,6,22,0.0,0.0,0.0,0.0,1.0,0.0,0.09,121,255,1.0,0.0,0.02,0.03,0.01,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,325,770,1,0,0,0,5,14,0.0,0.0,0.0,0.07,1.0,0.0,0.29,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,322,769,1,0,0,0,12,26,0.0,0.0,0.0,0.0,1.0,0.0,0.23,215,255,1.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,normal
29,1,0,0,1,0,0,1,1213,3380,1,0,0,0,2,1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,250,48,0.19,0.03,0.0,0.0,0.0,0.0,0.0,0.0,normal
4,1,0,0,1,0,0,1,1303,329,1,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,29,146,0.41,0.17,0.03,0.02,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,238,1249,1,0,0,0,10,25,0.0,0.0,0.0,0.0,1.0,0.0,0.12,76,255,1.0,0.0,0.01,0.03,0.0,0.01,0.0,0.0,normal
0,1,0,0,0,1,0,1,199,597,1,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,145,7827,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,255,1.0,0.0,0.11,0.04,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,192,8829,1,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,255,1.0,0.0,0.5,0.04,0.0,0.0,0.0,0.0,normal
0,0,1,0,0,1,0,1,28,0,1,0,3,0,46,46,0.0,0.0,0.0,0.0,1.0,0.0,0.0,71,46,0.65,0.06,0.65,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0,68,255,1.0,0.0,0.01,0.06,0.0,0.0,0.94,0.98,normal
0,1,0,0,0,1,0,1,323,771,1,0,0,0,8,9,0.0,0.0,0.0,0.0,1.0,0.0,0.22,224,255,1.0,0.0,0.0,0.01,0.0,0.0,0.14,0.13,normal
1,1,0,0,1,0,0,1,80,3875,1,0,0,0,3,1,0.0,0.0,0.0,0.0,0.33,0.67,0.0,132,1,0.01,0.04,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,231,1725,1,0,0,0,13,13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,39,255,1.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,45,115,1,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,235,0.92,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,11587,1548,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,78,0.31,0.33,0.0,0.0,0.33,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,42,42,1,0,0,0,154,234,0.0,0.0,0.0,0.0,1.0,0.0,0.02,255,198,0.78,0.01,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,328,271,1,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,245,0.96,0.01,0.0,0.0,0.0,0.0,0.02,0.02,normal
0,1,0,0,0,1,0,1,225,1575,1,0,0,0,2,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,3,255,1.0,0.0,0.33,0.04,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,350,4624,1,0,0,0,9,15,0.0,0.0,0.0,0.0,1.0,0.0,0.2,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,216,760,1,0,0,0,21,24,0.0,0.0,0.0,0.0,1.0,0.0,0.08,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,46,140,1,0,0,0,75,154,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,16787,0,1,0,0,0,9,8,0.0,0.0,0.0,0.0,0.89,0.22,0.0,144,18,0.12,0.03,0.12,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,210,61957,1,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,219,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,151,0,1,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,125,54,0.16,0.04,0.16,0.04,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,1349,329,1,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,220,1.0,0.0,0.33,0.01,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,202,1743,1,0,0,0,5,7,0.0,0.0,0.0,0.0,1.0,0.0,0.43,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,305,1543,1,0,0,0,14,14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,154,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,1885,330,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,57,45,0.79,0.04,0.02,0.0,0.0,0.0,0.0,0.0,normal
7493,0,1,0,1,0,0,1,146,105,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,0.65,0.96,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,321,6600,1,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,84,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,199,3883,1,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,255,1.0,0.0,0.11,0.04,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,1198,390,1,0,0,0,150,2,0.99,0.0,0.0,0.0,0.01,0.06,1.0,255,3,0.01,0.09,0.0,0.0,0.9,0.0,0.01,0.0,normal
0,0,1,0,1,0,0,1,42,42,1,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,3,1.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,normal
424,1,0,0,1,0,0,1,383,7385,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,60,0.24,0.02,0.0,0.0,0.73,0.87,0.0,0.0,normal
10,1,0,0,1,0,0,1,609,330,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25,178,0.68,0.16,0.04,0.01,0.0,0.0,0.0,0.01,normal
0,1,0,0,0,1,0,1,229,6049,1,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30,255,1.0,0.0,0.03,0.05,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,220,9768,1,0,0,0,14,16,0.0,0.0,0.0,0.0,1.0,0.0,0.12,79,255,1.0,0.0,0.01,0.09,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,321,283,1,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,214,2937,1,0,0,0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,0,84,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,145,91,0.43,0.03,0.01,0.02,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,246,1718,1,0,0,0,15,15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
2,0,1,0,1,0,0,1,42,42,1,0,0,0,3,5,0.0,0.0,0.0,0.0,1.0,0.0,0.4,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,224,803,1,0,0,0,13,13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,85,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,191,511,1,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,374,0,1,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,45,0.18,0.02,0.18,0.0,0.53,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,338,255,1,0,0,0,23,23,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,257,1065,1,0,0,0,28,110,0.0,0.0,0.0,0.0,1.0,0.0,0.12,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,1868,363,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,54,31,0.57,0.11,0.02,0.0,0.0,0.0,0.0,0.0,normal
6,1,0,0,1,0,0,1,2378,329,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,162,0.64,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,305,160,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,255,1.0,0.0,1.0,0.02,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,331,1010,1,0,0,0,26,26,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,278,622,1,0,0,0,22,22,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,253,81061,1,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,62,255,1.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,15722,0,1,0,0,0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,109,122,0.55,0.02,0.55,0.02,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,304,6019,1,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,105,255,1.0,0.0,0.01,0.02,0.01,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,331,3185,1,0,0,0,19,31,0.0,0.0,0.0,0.0,1.0,0.0,0.1,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,981,410,1,0,0,0,1,4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,66,0.26,0.05,0.0,0.0,0.47,0.0,0.02,0.0,normal
0,1,0,0,0,1,0,1,380,1973,1,0,0,0,33,33,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.01,0.01,normal
0,1,0,0,1,0,0,1,383,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,70,99,0.27,0.06,0.27,0.02,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,218,2892,1,0,0,0,4,5,0.0,0.0,0.0,0.0,1.0,0.0,0.4,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,8173,0,1,0,0,0,16,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,87,0.34,0.02,0.34,0.0,0.0,0.0,0.0,0.0,normal
0,0,0,1,1,0,0,1,30,0,1,0,0,0,2,1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,255,8,0.03,0.01,0.13,0.0,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,44,44,1,0,0,0,107,107,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,201,762,1,0,0,0,5,23,0.0,0.0,0.0,0.0,1.0,0.0,0.17,98,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,159,8391,1,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,212,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,297,892,1,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.01,0.01,0.02,0.02,normal
0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,21,6,0.29,0.24,0.05,0.0,0.05,0.0,0.29,1.0,normal
0,1,0,0,0,1,0,1,236,770,1,0,0,0,13,13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,44,44,1,0,0,0,191,191,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,206,0.81,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,46,143,1,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,1,0,0,0,1,0,0,0,3,3,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,6,0.02,0.03,0.0,0.0,0.0,0.0,0.02,1.0,normal
0,1,0,0,1,0,0,1,3468,0,1,0,0,0,24,24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,217,69,0.32,0.03,0.32,0.0,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,45,78,1,0,0,0,121,122,0.0,0.0,0.0,0.0,0.99,0.02,0.02,255,241,0.95,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,0,0,1,1,0,0,1,30,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90,131,1.0,0.0,1.0,0.17,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,382,1268,1,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,326,733,1,0,0,0,20,20,0.0,0.0,0.0,0.0,1.0,0.0,0.0,204,255,1.0,0.0,0.0,0.02,0.0,0.01,0.02,0.02,normal
0,1,0,0,0,1,0,1,337,2214,1,0,0,0,3,9,0.0,0.0,0.0,0.0,1.0,0.0,0.33,181,255,1.0,0.0,0.01,0.01,0.0,0.0,0.01,0.01,normal
0,1,0,0,0,1,0,1,322,2184,1,0,0,0,8,27,0.0,0.0,0.0,0.0,1.0,0.0,0.07,198,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,222,1537,1,0,0,0,21,21,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21,255,1.0,0.0,0.05,0.04,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,192,2430,1,0,0,0,21,21,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,567,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,182,66,0.26,0.04,0.26,0.03,0.02,0.02,0.0,0.0,normal
0,1,0,0,0,1,0,1,297,27084,1,0,0,0,3,3,0.33,0.33,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,16787,0,1,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,31,40,0.52,0.1,0.52,0.05,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,46,132,1,0,0,0,181,180,0.0,0.0,0.0,0.0,0.99,0.01,0.0,212,179,0.84,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,264,4095,1,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,normal
10455,1,0,0,1,0,1,0,2429,8551,1,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,9,5,0.56,0.22,0.11,0.0,0.0,0.0,0.56,1.0,normal
0,1,0,0,0,1,0,1,266,667,1,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,46,87,1,0,0,0,179,179,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,228,0.89,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,282,4532,1,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,96,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,43,132,1,0,0,0,168,168,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,459,6712,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,255,1.0,0.0,0.33,0.07,0.0,0.0,0.0,0.04,normal
0,1,0,0,0,1,0,1,212,14354,1,0,0,0,7,8,0.0,0.0,0.0,0.0,1.0,0.0,0.25,28,255,1.0,0.0,0.04,0.02,0.0,0.0,0.0,0.0,normal
1,1,0,0,1,0,0,1,1392,328,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,71,192,0.89,0.06,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,309,1215,1,0,0,0,8,10,0.0,0.0,0.0,0.0,1.0,0.0,0.3,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,203,1313,1,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,255,1.0,0.0,0.12,0.05,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,221,17014,1,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23,255,1.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,44,113,1,0,0,0,3,5,0.0,0.0,0.0,0.0,1.0,0.0,0.4,255,252,0.99,0.01,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,253,395,1,0,0,0,24,25,0.0,0.0,0.0,0.0,1.0,0.0,0.08,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
14089,0,1,0,1,0,0,1,147,105,1,0,0,0,4,1,0.0,0.0,0.0,0.0,0.25,0.75,0.0,89,1,0.01,0.51,0.8,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,965,0,1,0,0,0,20,20,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,26,0.1,0.45,0.1,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,1960,366,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,231,182,0.75,0.02,0.0,0.01,0.0,0.0,0.0,0.01,normal
0,1,0,0,0,1,0,1,221,285,1,0,0,0,18,20,0.0,0.0,0.0,0.0,1.0,0.0,0.1,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
1,1,0,0,1,0,0,1,1428,332,1,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,41,232,0.98,0.05,0.02,0.02,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,44,74,1,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,251,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,338,259,1,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,62,255,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,297,1964,1,0,0,0,30,30,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
5070,0,1,0,1,0,0,1,146,105,1,0,0,0,5,1,0.0,0.0,0.0,0.0,0.2,0.6,0.0,255,1,0.0,0.68,0.95,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,288,1206,1,0,0,0,16,29,0.0,0.0,0.0,0.0,1.0,0.0,0.1,16,255,1.0,0.0,0.06,0.02,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,296,1790,1,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,43,74,1,0,0,0,79,159,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,235,2239,1,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,245,0.96,0.01,0.0,0.0,0.03,0.03,0.0,0.0,normal
0,1,0,0,0,1,0,1,249,27998,1,0,0,0,1,9,0.0,0.0,0.0,0.0,1.0,0.0,0.33,6,255,1.0,0.0,0.17,0.02,0.0,0.0,0.0,0.0,normal
1,1,0,0,1,0,0,1,1223,329,1,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,57,151,0.68,0.11,0.02,0.01,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,312,422,1,0,0,0,19,30,0.0,0.0,0.0,0.0,1.0,0.0,0.07,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,333,1948,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11,255,1.0,0.0,0.09,0.06,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,44,134,1,0,0,0,281,280,0.0,0.0,0.0,0.0,1.0,0.01,0.0,255,251,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,229,2698,1,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,251,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
3487,0,1,0,1,0,0,1,146,105,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,0.7,0.96,0.0,0.0,0.0,0.0,0.0,normal
2,1,0,0,1,0,0,1,4656,332,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,105,171,0.87,0.04,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,346,258,1,0,0,0,12,13,0.0,0.0,0.0,0.0,1.0,0.0,0.15,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,297,2376,1,0,0,0,20,20,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20,255,1.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,206,539,1,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,217,1.0,0.0,0.2,0.08,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,59,0,1,0,0,0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,79,84,0.51,0.05,0.51,0.02,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,212,485,1,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,241,961,1,0,0,0,3,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,1199,0,1,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,72,1.0,0.0,1.0,0.04,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,215,584,1,0,0,0,4,9,0.0,0.0,0.0,0.0,1.0,0.0,0.56,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,30,0,1,0,0,0,1,8,0.0,0.0,0.0,0.0,1.0,0.0,0.38,255,16,0.06,0.2,0.06,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,328,321,1,0,0,0,15,15,0.07,0.07,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,245,11547,1,0,0,0,3,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,10,255,1.0,0.0,0.1,0.04,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,48,48,1,0,0,0,4,1,0.0,0.0,0.0,0.0,0.25,0.5,0.0,255,6,0.02,0.01,0.02,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,85,255,1.0,0.0,0.01,0.07,0.0,0.0,0.55,0.83,normal
0,0,1,0,1,0,0,1,44,128,1,0,0,0,78,156,0.0,0.0,0.0,0.0,1.0,0.0,0.01,254,134,0.53,0.02,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,2,1.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,normal
2567,0,1,0,1,0,0,1,146,105,1,0,0,0,4,2,0.0,0.0,0.0,0.0,0.5,0.5,0.0,255,2,0.01,0.83,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,894,330,1,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,49,156,0.2,0.06,0.02,0.02,0.0,0.0,0.0,0.0,normal
