0,1,0,0,0,1,0,1,282,3724,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,9,0.0,0.0,0.0,0.0,1.0,0.0,0.44,6,255,1.0,0.0,0.17,0.05,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,222,25804,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,44,44,0.0,0.0,0.02,0.02,1.0,0.0,0.0,93,255,1.0,0.0,0.02,0.03,0.0,0.0,0.01,0.01,normal
0,1,0,0,1,0,0,1,3798,566,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,138,108,0.27,0.03,0.01,0.02,0.01,0.0,0.36,0.0,normal
0,0,1,0,1,0,0,1,44,44,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,3,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,142,1.0,0.0,0.5,0.21,0.0,0.0,1.0,1.0,normal
0,1,0,0,0,1,0,1,344,1452,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,8,16,0.0,0.0,0.0,0.0,1.0,0.0,0.31,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,229,6049,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30,255,1.0,0.0,0.03,0.05,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,211,691,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,14,14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,94,255,1.0,0.0,0.01,0.05,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,303,2507,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,246,0.96,0.01,0.0,0.0,0.0,0.0,0.02,0.02,normal
0,1,0,0,0,1,0,1,309,509,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,36,38,0.0,0.0,0.0,0.0,1.0,0.0,0.05,94,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,454,2779,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5,255,1.0,0.0,0.2,0.04,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,237,952,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,22,29,0.0,0.0,0.0,0.0,1.0,0.0,0.1,25,255,1.0,0.0,0.04,0.02,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,44,127,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,176,176,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,232,280,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,146,3846,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,255,1.0,0.0,0.11,0.06,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,231,342,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,17,0.0,0.06,0.0,0.0,1.0,0.0,0.24,2,255,1.0,0.0,0.5,0.03,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,330,2155,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,168,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,45,130,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,92,171,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,3468,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,23,1,0.04,0.0,0.0,0.0,0.04,0.09,0.0,202,1,0.0,0.03,0.39,0.0,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,42,70,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,132,132,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,224,0.88,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,322,261,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,4,0.0,0.25,0.0,0.0,1.0,0.0,0.75,57,255,1.0,0.0,0.02,0.04,0.02,0.01,0.0,0.0,normal
1350,0,1,0,1,0,0,1,147,105,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,63,1,0.02,0.73,0.97,0.0,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,34,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,225,16,0.07,0.03,0.07,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,231,325,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,255,1.0,0.0,0.33,0.04,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,227,355,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,255,1.0,0.0,0.5,0.04,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,330,749,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,28,29,0.0,0.0,0.0,0.0,1.0,0.0,0.07,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,213,12596,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,68,255,1.0,0.0,0.01,0.05,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,305,289,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,16,44,0.0,0.0,0.0,0.0,1.0,0.0,0.11,86,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,297,267,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,7,14,0.0,0.0,0.0,0.07,1.0,0.0,0.43,65,255,1.0,0.0,0.02,0.02,0.0,0.0,0.02,0.0,normal
0,0,1,0,1,0,0,1,43,134,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,64,144,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,0,0,1,1,0,0,1,30,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,53,90,0.98,0.04,0.98,0.22,0.0,0.0,0.0,0.0,normal
1,1,0,0,1,0,0,1,617,337,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,206,174,0.76,0.02,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,1,0,481,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,2,1.0,0.5,0.0,0.0,1.0,0.0,1.0,255,255,1.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,normal
0,0,0,1,1,0,0,1,30,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,211,211,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,202,798,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,167,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,normal
2440,0,1,0,1,0,0,1,147,105,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,4,2,0.0,0.0,0.0,0.0,0.5,0.5,0.0,255,2,0.01,0.85,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,1,0,0,1,0,0,1,932,327,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,37,190,0.76,0.11,0.03,0.01,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,197,1026,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,18,18,0.0,0.0,0.0,0.0,1.0,0.0,0.0,55,255,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,45,130,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,134,134,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,151,249,1.0,0.0,0.01,0.1,0.0,0.0,0.1,0.45,normal
0,1,0,0,0,1,0,1,220,406,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,6,6,0.17,0.17,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,281,7356,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,8,12,0.0,0.0,0.0,0.0,1.0,0.0,0.17,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,307,1938,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,18,19,0.0,0.0,0.0,0.0,1.0,0.0,0.11,18,249,1.0,0.0,0.06,0.03,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,2056,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14,60,0.86,0.14,0.86,0.05,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,144,9567,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,9,0.0,0.0,0.0,0.0,1.0,0.0,0.56,27,255,1.0,0.0,0.04,0.01,0.0,0.0,0.07,0.01,normal
0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,14,14,1.0,0.0,0.07,0.0,0.0,0.0,1.0,1.0,normal
149,1,0,0,0,1,0,1,305,4254,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,14,14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14,255,1.0,0.0,0.07,0.02,0.0,0.0,0.0,0.0,normal
2,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,249,182,0.73,0.02,0.0,0.0,0.0,0.0,0.73,1.0,normal
2696,0,1,0,1,0,0,1,146,105,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,5,0.02,0.48,0.76,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,327,392,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,16,30,0.0,0.0,0.0,0.0,1.0,0.0,0.13,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,236,34500,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,107,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,19,255,1.0,0.0,0.05,0.13,0.0,0.0,1.0,0.65,normal
0,1,0,0,0,1,0,1,223,1645,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,182,24043,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,190,255,1.0,0.0,0.01,0.03,0.0,0.0,0.01,0.01,normal
0,1,0,0,1,0,0,1,383,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,117,0.46,0.01,0.46,0.0,0.0,0.01,0.0,0.0,normal
2108,0,1,0,1,0,0,1,146,105,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,3,0.01,0.51,0.91,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,269,958,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,14,14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,0,180,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,3,0.5,0.33,0.0,0.0,1.0,0.0,0.67,4,255,1.0,0.0,0.25,0.02,0.25,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,44,70,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,167,167,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,237,280,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,175,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,255,531,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,185,811,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24,255,1.0,0.0,0.04,0.01,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,197,1410,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,13,13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,63,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,121,15,0.02,0.02,0.02,0.13,0.83,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,46,132,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,115,115,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,307,6821,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,8,12,0.0,0.0,0.0,0.0,1.0,0.0,0.17,12,255,1.0,0.0,0.08,0.04,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,1012,338,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,139,169,0.73,0.04,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,325,4580,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
314,1,0,0,1,0,0,1,243,1604,1,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49,10,0.2,0.06,0.02,0.0,0.0,0.0,0.04,0.2,normal
0,1,0,0,0,1,0,1,216,280,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,6,12,0.0,0.0,0.0,0.0,1.0,0.0,0.17,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
11155,1,0,0,1,0,0,1,104,3112,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,47,7,0.15,0.11,0.02,0.0,0.04,0.14,0.06,0.0,normal
0,1,0,0,0,1,0,1,218,1156,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,4,5,0.0,0.0,0.0,0.0,1.0,0.0,0.4,17,255,1.0,0.0,0.06,0.03,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,342,5878,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,255,1.0,0.0,0.33,0.05,0.0,0.0,0.0,0.0,normal
0,0,0,1,1,0,0,1,181,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,3,1,0.0,0.0,0.0,0.0,0.33,1.0,0.0,255,17,0.07,0.01,0.08,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,8,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,0.06,0.0,0.0,0.0,0.0,0.96,0.0,normal
0,1,0,0,0,1,0,1,243,1541,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,21,0.0,0.0,0.0,0.0,1.0,0.0,0.1,24,255,1.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,normal
0,0,0,1,1,0,0,1,181,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,255,30,0.12,0.01,0.13,0.0,0.0,0.0,0.0,0.0,normal
1,1,0,0,1,0,0,1,1280,331,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,72,54,0.5,0.04,0.01,0.04,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,203,2066,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,255,1.0,0.0,0.5,0.04,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,285,9755,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,162,255,1.0,0.0,0.01,0.03,0.01,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,259,2198,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,185,255,1.0,0.0,0.01,0.01,0.01,0.0,0.04,0.03,normal
0,1,0,0,0,1,0,1,181,470,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,3,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,36,255,1.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,232,26392,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,221,724,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,31,33,0.0,0.0,0.0,0.0,1.0,0.0,0.06,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,254,1.0,0.0,0.5,0.09,0.0,0.0,1.0,1.0,normal
0,1,0,0,0,1,0,1,310,2698,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,226,0.89,0.02,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,294,1719,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,108,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,266,261,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,1724,387,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,130,0.51,0.02,0.0,0.0,0.57,0.62,0.0,0.0,normal
0,1,0,0,0,1,0,1,220,5839,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,315,337,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,255,1.0,0.0,0.25,0.02,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,234,3675,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,25,25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,236,255,1.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,9,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,8,0.33,0.67,0.33,0.38,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,1339,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24,66,0.25,0.21,0.25,0.03,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,45,45,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,197,197,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,228,0.89,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,1363,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,16,1,0.06,0.0,0.0,0.0,0.06,0.19,0.0,53,1,0.02,0.11,0.53,0.0,0.02,0.0,0.0,0.0,normal
6,1,0,0,1,0,0,1,1299,389,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,238,4,1.0,0.0,0.0,0.0,0.0,0.06,1.0,255,53,0.21,0.09,0.0,0.0,0.64,0.0,0.01,0.0,normal
0,1,0,0,1,0,0,1,8766,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,144,49,0.21,0.04,0.21,0.04,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,308,406,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,14,14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,262,3073,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50,255,1.0,0.0,0.02,0.04,0.02,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,244,2202,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,255,1.0,0.0,0.5,0.04,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,320,7156,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,16,20,0.0,0.05,0.0,0.05,1.0,0.0,0.15,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,280,912,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,24,24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,156,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,44,44,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,284,284,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,127,44,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,283,282,0.0,0.0,0.0,0.0,1.0,0.01,0.0,172,139,0.81,0.01,0.38,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,86,251,1.0,0.0,0.01,0.08,0.0,0.0,0.99,0.78,normal
