0,tcp,http,SF,216,2424,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,217,2126,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,55,255,1.0,0.0,0.02,0.05,0.02,0.01,0.0,0.0,normal
0,udp,domain_u,SF,45,81,0,0,0,154,154,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,166,0.65,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,44,75,0,0,0,109,109,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,ftp_data,SF,9178,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,94,0.37,0.01,0.37,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,274,11522,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,255,1.0,0.0,1.0,0.03,0.0,0.0,0.0,0.0,normal
1,tcp,smtp,SF,1737,441,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19,178,0.95,0.11,0.05,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,315,2537,0,0,0,30,31,0.0,0.0,0.0,0.0,1.0,0.0,0.06,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
10626,tcp,telnet,SF,85,955,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,163,25,0.15,0.02,0.01,0.08,0.12,0.76,0.0,0.0,normal
0,udp,domain_u,SF,43,75,0,0,0,206,206,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,250,0.98,0.01,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,215,337,0,0,0,21,22,0.0,0.0,0.0,0.0,1.0,0.0,0.09,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,ftp_data,SF,192,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,87,74,0.32,0.05,0.32,0.03,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,203,12128,0,0,0,24,24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,63,255,1.0,0.0,0.02,0.05,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,78,45,0,0,0,64,64,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,227,0.89,0.01,0.27,0.0,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,42,42,0,0,0,98,162,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,227,0.89,0.01,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,252,18968,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,252,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,smtp,SF,1019,327,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,181,245,0.96,0.01,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,ftp_data,SF,641,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,83,96,0.47,0.05,0.47,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,smtp,SF,1514,491,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,67,0.26,0.42,0.0,0.0,0.42,0.0,0.0,0.0,normal
0,tcp,http,SF,316,5575,0,0,0,29,29,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
39,tcp,telnet,SF,126,14484,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,2,0.01,0.02,0.0,0.0,0.01,0.0,0.0,0.0,normal
0,udp,domain_u,SF,45,114,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,255,248,0.97,0.01,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,289,4333,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13,255,1.0,0.0,0.08,0.03,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,76,45,0,0,0,118,118,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,166,0.65,0.01,0.22,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,233,1556,0,0,0,10,20,0.0,0.0,0.0,0.0,1.0,0.0,0.1,169,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal
311,tcp,telnet,SF,254,1902,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,46,12,0.26,0.11,0.02,0.0,0.02,0.08,0.02,0.08,normal
0,tcp,http,SF,226,856,0,0,0,31,31,0.0,0.0,0.0,0.0,1.0,0.0,0.0,156,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,pop_3,SF,35,130,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,75,4,0.03,0.08,0.01,0.5,0.0,0.0,0.0,0.0,normal
0,tcp,ftp_data,SF,884,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,185,98,0.4,0.03,0.4,0.02,0.0,0.0,0.0,0.0,normal
2,tcp,ftp_data,SF,2194619,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,36,0.14,0.6,0.14,0.0,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,43,76,0,0,0,311,311,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,167,9724,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,39,255,1.0,0.0,0.03,0.06,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,355,365,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,148,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,319,2313,0,0,0,28,28,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,normal
0,tcp,http,SF,238,14496,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,38,158,1.0,0.0,0.03,0.07,0.0,0.01,0.0,0.0,normal
0,tcp,smtp,SF,1294,333,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,162,0.64,0.06,0.0,0.0,0.0,0.0,0.01,0.01,normal
0,tcp,smtp,SF,760,333,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6,25,0.5,0.67,0.17,0.08,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,284,2013,0,0,0,6,9,0.0,0.0,0.0,0.0,1.0,0.0,0.22,83,255,1.0,0.0,0.01,0.05,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,225,2412,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,81,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,normal
0,tcp,ftp_data,SF,7321,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,57,39,0.68,0.05,0.68,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,326,10755,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,76,255,1.0,0.0,0.01,0.03,0.01,0.0,0.0,0.0,normal
0,tcp,http,SF,322,6232,0,0,0,16,17,0.0,0.0,0.0,0.0,1.0,0.0,0.12,215,255,1.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,normal
0,tcp,smtp,SF,868,329,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,192,129,0.55,0.04,0.01,0.02,0.01,0.02,0.0,0.0,normal
0,tcp,smtp,SF,1362,363,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,10,0.04,0.63,0.0,0.0,0.0,0.1,0.0,0.0,normal
0,udp,domain_u,SF,44,123,0,0,0,119,120,0.0,0.0,0.0,0.0,1.0,0.0,0.02,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,udp,ntp_u,SF,48,48,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,59,38,0.64,0.03,0.64,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,322,1519,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,255,1.0,0.0,0.5,0.05,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,332,4714,0,0,0,20,21,0.0,0.0,0.0,0.0,1.0,0.0,0.1,21,255,1.0,0.0,0.05,0.07,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,295,35949,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,255,1.0,0.0,0.2,0.01,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,45,71,0,0,0,139,139,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,224,0.88,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,ftp_data,SF,16787,0,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,162,101,0.62,0.03,0.62,0.0,0.0,0.0,0.0,0.0,normal
7,udp,domain_u,SF,44,45,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,46,33,0.72,0.04,0.67,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,147,3842,0,0,0,2,13,0.0,0.0,0.0,0.0,1.0,0.0,0.15,29,255,1.0,0.0,0.03,0.08,0.0,0.0,0.0,0.0,normal
0,tcp,http,REJ,0,0,0,0,0,1,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0,41,255,1.0,0.0,0.02,0.15,0.0,0.0,1.0,1.0,normal
0,tcp,http,REJ,0,0,0,0,0,5,5,0.0,0.0,0.8,0.8,1.0,0.0,0.0,39,255,1.0,0.0,0.03,0.17,0.0,0.0,0.95,0.99,normal
0,tcp,http,SF,262,3819,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,234,886,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,255,1.0,0.0,0.2,0.04,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,230,9542,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,136,255,1.0,0.0,0.01,0.02,0.01,0.0,0.0,0.0,normal
0,tcp,http,SF,365,482,0,0,0,30,32,0.0,0.0,0.0,0.0,1.0,0.0,0.06,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,S1,282,43129,0,0,0,3,3,0.33,0.33,0.0,0.0,1.0,0.0,0.0,32,255,1.0,0.0,0.03,0.07,0.03,0.0,0.0,0.0,normal
0,udp,domain_u,SF,45,78,0,0,0,128,131,0.0,0.0,0.0,0.0,1.0,0.0,0.02,255,225,0.88,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,221,3327,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,45,255,1.0,0.0,0.02,0.05,0.0,0.0,0.0,0.0,normal
0,udp,private,SF,105,146,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,75,74,0.99,0.03,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,279,8856,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,255,1.0,0.0,0.14,0.05,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,224,7440,0,0,0,1,11,0.0,0.0,0.0,0.0,1.0,0.0,0.18,18,255,1.0,0.0,0.06,0.07,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,292,13202,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16,255,1.0,0.0,0.06,0.07,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,45,129,0,0,0,307,307,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,245,4976,0,0,0,17,17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,86,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,normal
6,tcp,smtp,SF,933,330,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,94,138,0.49,0.07,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,44,71,0,0,0,146,148,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,223,0.87,0.01,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,299,2119,0,0,0,16,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,96,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,ftp_data,SF,383,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,247,45,0.18,0.03,0.15,0.0,0.0,0.0,0.01,0.0,normal
0,tcp,smtp,SF,860,388,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,92,0.36,0.05,0.0,0.0,0.25,0.0,0.02,0.0,normal
0,tcp,ftp_data,SF,1214,0,0,0,0,15,15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,21,0.08,0.07,0.08,0.0,0.85,0.0,0.0,0.0,normal
0,tcp,smtp,SF,919,332,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,61,164,0.79,0.07,0.02,0.01,0.0,0.0,0.0,0.04,normal
0,tcp,ftp_data,SF,687,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,69,19,0.16,0.06,0.16,0.11,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,162,2966,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,255,1.0,0.0,1.0,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,322,335,0,0,0,24,27,0.0,0.0,0.0,0.0,1.0,0.0,0.11,45,77,1.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,182,42438,0,0,0,1,40,0.0,0.0,0.0,0.0,1.0,0.0,0.05,255,250,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,udp,private,SF,105,147,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,202,200,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,219,3692,0,0,0,51,51,0.0,0.0,0.0,0.0,1.0,0.0,0.0,51,255,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,236,244,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,41,255,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,334,1394,0,0,0,39,39,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,42,42,0,0,0,9,16,0.0,0.0,0.0,0.0,1.0,0.0,0.19,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal
6139,udp,other,SF,147,105,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,2,0.01,0.57,0.94,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,289,486,0,0,0,35,38,0.0,0.0,0.0,0.0,1.0,0.0,0.11,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,298,2239,0,0,0,3,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,255,237,0.93,0.02,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,237,3211,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,smtp,SF,1529,280,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,169,95,0.56,0.04,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,45,139,0,0,0,67,147,0.0,0.0,0.0,0.0,0.99,0.03,0.01,255,233,0.91,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,207,315,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,255,1.0,0.0,0.33,0.05,0.0,0.0,0.0,0.0,normal
0,tcp,smtp,SF,2572,328,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,81,26,0.32,0.07,0.01,0.0,0.0,0.0,0.0,0.0,normal
3,tcp,smtp,SF,1339,322,0,0,0,1,4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,114,0.45,0.02,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,235,9132,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,107,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,normal
0,tcp,ftp_data,SF,1874,0,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,53,69,0.32,0.11,0.32,0.03,0.02,0.0,0.0,0.0,normal
0,tcp,http,REJ,0,0,0,0,0,1,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0,38,255,1.0,0.0,0.03,0.02,0.0,0.01,0.21,0.06,normal
1,tcp,smtp,SF,736,334,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,100,0.39,0.03,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,293,406,0,0,0,16,20,0.0,0.0,0.0,0.0,1.0,0.0,0.2,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,200,6529,0,0,0,23,23,0.0,0.0,0.0,0.0,1.0,0.0,0.0,149,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,352,13451,0,0,0,8,9,0.0,0.0,0.0,0.0,1.0,0.0,0.22,30,255,1.0,0.0,0.03,0.04,0.0,0.01,0.0,0.0,normal
0,tcp,http,SF,195,124,0,0,0,3,7,0.0,0.14,0.0,0.0,1.0,0.0,0.29,114,255,1.0,0.0,0.01,0.02,0.0,0.0,0.01,0.01,normal
0,udp,domain_u,SF,45,124,0,0,0,68,148,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,244,2431,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,44,128,0,0,0,59,139,0.0,0.0,0.0,0.0,0.98,0.03,0.01,255,233,0.91,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,288,3848,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,55,255,1.0,0.0,0.02,0.05,0.0,0.01,0.0,0.0,normal
0,tcp,http,SF,293,4564,0,0,0,23,48,0.0,0.0,0.0,0.0,1.0,0.0,0.08,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,udp,private,SF,46,43,0,0,0,37,37,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,325,370,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,202,2257,0,0,0,16,17,0.0,0.0,0.0,0.0,1.0,0.0,0.12,17,255,1.0,0.0,0.06,0.04,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,277,260,0,0,0,15,49,0.0,0.0,0.0,0.0,1.0,0.0,0.1,15,255,1.0,0.0,0.07,0.07,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,234,3535,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,255,1.0,0.0,0.11,0.08,0.0,0.0,0.0,0.0,normal
28,udp,domain_u,SF,44,44,0,0,0,3,4,0.0,0.0,0.0,0.0,0.33,0.67,0.5,85,82,0.96,0.02,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,33,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,185,12,0.06,0.07,0.1,0.0,0.01,0.0,0.0,0.0,normal
0,tcp,http,SF,204,1571,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,255,1.0,0.0,0.17,0.05,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,232,193,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,255,1.0,0.0,1.0,0.04,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,317,10722,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,223,5199,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,255,1.0,0.0,0.5,0.03,0.0,0.01,0.0,0.0,normal
0,tcp,http,SF,228,4148,0,0,0,7,14,0.0,0.0,0.0,0.0,1.0,0.0,0.36,211,255,1.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,340,2118,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,40,255,1.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,44,133,0,0,0,80,160,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,smtp,SF,11925,1430,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,235,178,0.69,0.01,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,288,5682,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,166,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,43,149,0,0,0,77,157,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,smtp,SF,1233,330,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,55,133,0.49,0.05,0.02,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,243,1049,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,80,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal
15,tcp,time,SF,0,4,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,10,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,252,5921,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,120,255,1.0,0.0,0.01,0.02,0.0,0.0,0.1,0.06,normal
0,tcp,http,SF,221,337,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,44,44,0,0,0,116,182,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,smtp,SF,1257,336,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,106,240,0.97,0.02,0.01,0.01,0.0,0.0,0.0,0.0,normal
2,tcp,ftp_data,SF,2194619,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,102,96,0.69,0.03,0.69,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,426,1203,0,0,0,51,51,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,335,324,0,0,0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,110,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,smtp,SF,705,326,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,59,197,0.86,0.07,0.02,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,ftp_data,SF,15876,0,0,0,0,23,23,0.0,0.0,0.0,0.0,1.0,0.0,0.0,43,35,0.81,0.05,0.81,0.0,0.0,0.0,0.0,0.0,normal
43,tcp,telnet,SF,737,351098,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,181,32,0.17,0.02,0.01,0.06,0.0,0.0,0.01,0.0,normal
0,tcp,http,SF,218,5381,0,0,0,6,17,0.0,0.0,0.0,0.0,1.0,0.0,0.29,65,255,1.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,200,3523,0,0,0,8,10,0.0,0.0,0.0,0.0,1.0,0.0,0.3,19,255,1.0,0.0,0.05,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,297,260,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25,255,1.0,0.0,0.04,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,320,8024,0,0,0,34,35,0.0,0.0,0.0,0.0,1.0,0.0,0.06,55,231,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,255,451,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,203,5719,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,255,1.0,0.0,0.14,0.07,0.0,0.0,0.0,0.0,normal
1,tcp,smtp,SF,1087,330,0,0,0,1,4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,47,166,0.49,0.11,0.02,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,169,6236,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,317,11707,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,241,338,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,201,978,0,0,0,4,5,0.0,0.0,0.0,0.0,1.0,0.0,0.4,17,255,1.0,0.0,0.06,0.09,0.0,0.0,0.0,0.0,normal
0,tcp,http,S0,0,0,0,0,0,2,2,0.5,0.5,0.0,0.0,1.0,0.0,0.0,6,255,1.0,0.0,0.33,0.02,0.17,0.01,0.0,0.0,normal
3,tcp,smtp,SF,1243,406,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,191,1.0,0.0,0.5,0.02,0.0,0.0,0.0,0.0,normal
